object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|requests|6|comments,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|7|scheduled_return_date,data_type,date,date,MATCH,MATCH,none,
public|requests|7|scheduled_return_date,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|requests|7|scheduled_return_date,udt_name,date,date,MATCH,MATCH,none,
public|requests|7|scheduled_return_date,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|7|scheduled_return_date,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|7|scheduled_return_date,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|7|scheduled_return_date,datetime_precision,0,0,MATCH,MATCH,none,
public|requests|7|scheduled_return_date,is_nullable,YES,YES,MATCH,MATCH,none,
public|requests|7|scheduled_return_date,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|7|scheduled_return_date,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|7|scheduled_return_date,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|7|scheduled_return_date,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|7|scheduled_return_date,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|8|approved_by,data_type,uuid,uuid,MATCH,MATCH,none,
public|requests|8|approved_by,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|requests|8|approved_by,udt_name,uuid,uuid,MATCH,MATCH,none,
public|requests|8|approved_by,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|8|approved_by,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|8|approved_by,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|8|approved_by,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|8|approved_by,is_nullable,YES,YES,MATCH,MATCH,none,
public|requests|8|approved_by,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|8|approved_by,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|8|approved_by,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|8|approved_by,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|8|approved_by,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|9|approved_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|requests|9|approved_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|requests|9|approved_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|requests|9|approved_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|9|approved_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|9|approved_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|9|approved_at,datetime_precision,6,6,MATCH,MATCH,none,
public|requests|9|approved_at,is_nullable,YES,YES,MATCH,MATCH,none,
public|requests|9|approved_at,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|9|approved_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|9|approved_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|9|approved_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|9|approved_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|10|rejection_reason,data_type,text,text,MATCH,MATCH,none,
public|requests|10|rejection_reason,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|requests|10|rejection_reason,udt_name,text,text,MATCH,MATCH,none,
public|requests|10|rejection_reason,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|10|rejection_reason,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|10|rejection_reason,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|10|rejection_reason,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|10|rejection_reason,is_nullable,YES,YES,MATCH,MATCH,none,
public|requests|10|rejection_reason,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|10|rejection_reason,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|10|rejection_reason,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|10|rejection_reason,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|10|rejection_reason,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|11|created_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|requests|11|created_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|requests|11|created_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|requests|11|created_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|11|created_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|11|created_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|11|created_at,datetime_precision,6,6,MATCH,MATCH,none,
public|requests|11|created_at,is_nullable,NO,NO,MATCH,MATCH,none,
public|requests|11|created_at,column_default,now(),now(),MATCH,MATCH,none,
public|requests|11|created_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|11|created_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|11|created_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|11|created_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|12|updated_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|requests|12|updated_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|requests|12|updated_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|requests|12|updated_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|12|updated_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|12|updated_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|12|updated_at,datetime_precision,6,6,MATCH,MATCH,none,
public|requests|12|updated_at,is_nullable,NO,NO,MATCH,MATCH,none,
public|requests|12|updated_at,column_default,now(),now(),MATCH,MATCH,none,
public|requests|12|updated_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|12|updated_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|12|updated_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|12|updated_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|return_items|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|return_items|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|return_items|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|return_items|1|id,column_default,gen_random_uuid(),gen_random_uuid(),MATCH,MATCH,none,
public|return_items|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|return_items|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|2|return_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|return_items|2|return_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|return_items|2|return_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|return_items|2|return_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|2|return_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|2|return_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|2|return_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|2|return_id,is_nullable,NO,NO,MATCH,MATCH,none,
public|return_items|2|return_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|2|return_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|2|return_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|return_items|2|return_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|2|return_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|3|loan_item_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|return_items|3|loan_item_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|return_items|3|loan_item_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|return_items|3|loan_item_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|3|loan_item_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|3|loan_item_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|3|loan_item_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|3|loan_item_id,is_nullable,NO,NO,MATCH,MATCH,none,
public|return_items|3|loan_item_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|3|loan_item_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|3|loan_item_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|return_items|3|loan_item_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|3|loan_item_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|4|quantity_ok,data_type,integer,integer,MATCH,MATCH,none,
public|return_items|4|quantity_ok,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|return_items|4|quantity_ok,udt_name,int4,int4,MATCH,MATCH,none,
public|return_items|4|quantity_ok,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|4|quantity_ok,numeric_precision,32,32,MATCH,MATCH,none,
public|return_items|4|quantity_ok,numeric_scale,0,0,MATCH,MATCH,none,
public|return_items|4|quantity_ok,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|4|quantity_ok,is_nullable,NO,NO,MATCH,MATCH,none,
public|return_items|4|quantity_ok,column_default,0,0,MATCH,MATCH,none,
public|return_items|4|quantity_ok,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|4|quantity_ok,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|return_items|4|quantity_ok,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|4|quantity_ok,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|5|quantity_damaged,data_type,integer,integer,MATCH,MATCH,none,
public|return_items|5|quantity_damaged,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|return_items|5|quantity_damaged,udt_name,int4,int4,MATCH,MATCH,none,
public|return_items|5|quantity_damaged,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|5|quantity_damaged,numeric_precision,32,32,MATCH,MATCH,none,
public|return_items|5|quantity_damaged,numeric_scale,0,0,MATCH,MATCH,none,
public|return_items|5|quantity_damaged,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|5|quantity_damaged,is_nullable,NO,NO,MATCH,MATCH,none,
public|return_items|5|quantity_damaged,column_default,0,0,MATCH,MATCH,none,
public|return_items|5|quantity_damaged,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|5|quantity_damaged,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|return_items|5|quantity_damaged,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|5|quantity_damaged,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|6|quantity_missing,data_type,integer,integer,MATCH,MATCH,none,
public|return_items|6|quantity_missing,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|return_items|6|quantity_missing,udt_name,int4,int4,MATCH,MATCH,none,
public|return_items|6|quantity_missing,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|6|quantity_missing,numeric_precision,32,32,MATCH,MATCH,none,
public|return_items|6|quantity_missing,numeric_scale,0,0,MATCH,MATCH,none,
public|return_items|6|quantity_missing,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|6|quantity_missing,is_nullable,NO,NO,MATCH,MATCH,none,
public|return_items|6|quantity_missing,column_default,0,0,MATCH,MATCH,none,
public|return_items|6|quantity_missing,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|6|quantity_missing,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|return_items|6|quantity_missing,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|6|quantity_missing,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|7|notes,data_type,text,text,MATCH,MATCH,none,
public|return_items|7|notes,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|return_items|7|notes,udt_name,text,text,MATCH,MATCH,none,
public|return_items|7|notes,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|7|notes,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|7|notes,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|7|notes,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|7|notes,is_nullable,YES,YES,MATCH,MATCH,none,
public|return_items|7|notes,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|return_items|7|notes,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
